temperatureVal,currentVal,rpmVal,acc1Avg,acc1Std,acc2Avg,acc2Std,classification
21.51,0.02,0,533.105263158,0.306892205,619.684210526,0.7981974152,0
21.49,0.02,0,532.363636364,0.4810456929,618,0,0
21.45,0.02,0,530.689189189,0.9715642956,620.635135135,1.2582089837,0
21.49,0.02,0,533.266666667,0.4422166387,621,0,0
21.45,0.02,0,530.857142857,0.3499271061,623,0,0
21.51,0.02,0,531.703703704,0.8306541293,621.314814815,0.5383126613,0
21.51,0.02,0,532.12244898,0.8239440505,619.857142857,1.1065666703,0
21.45,0.02,0,531.54,1.78,620.46,1.1350770899,0
21.49,0.02,0,530.675675676,1.0148639652,621.135135135,1.3185200992,0
21.51,0.02,0,532.181818182,0.3856946079,618,0,0
21.51,0.02,0,531.272727273,0.4453617714,618.636363636,0.4810456929,0
21.49,0.02,0,530.521126761,0.7479390449,621.112676056,0.9123456192,0
21.45,0.02,0,531.666666667,0.4714045208,620.444444444,0.496903995,0
21.45,0.02,0,531.527173913,1.3429852585,619.902173913,1.3109885302,0
21.49,0.02,0,530.112903226,1.3807996597,621.35483871,1.0790792699,0
21.51,0.02,0,533.5,0.5,620,0,0
21.51,0.02,0,532.666666667,0.596284794,618.666666667,0.596284794,0
21.51,0.02,0,531.526315789,0.499306999,618.789473684,0.6942582083,0
21.49,0.02,0,532.151515152,0.8085857009,620,0.9744203146,0
21.49,0.02,0,531,0,619.222222222,0.4157397096,0
21.49,0.02,0,529.594594595,0.8206608892,620.459459459,0.7201574375,0
21.49,0.02,0,531.470588235,0.4991341985,621,0,0
21.49,0.02,0,531.402985075,1.4666410145,620.656716418,1.2405131197,0
21.49,0.02,0,532.262295082,0.8077826226,619.196721311,0.8837266867,0
21.49,0.02,0,530.709677419,0.4539112026,622.064516129,0.7592646643,0
21.45,0.02,0,531.209677419,1.0945185534,619.419354839,0.9254185992,0
21.51,0.02,0,532.186046512,1.0400316174,620.197674419,1.1892910478,0
21.49,0.02,0,530.282608696,1.0563070099,621.326086957,1.7452338553,0
21.45,0.02,0,531.913793103,0.8960542386,620.120689655,1.0184096156,0
21.43,0.02,0,532.033333333,0.1795054936,618.233333333,0.4229525847,0
21.45,0.02,0,530.958333333,0.6109532624,619.708333333,0.6109532624,0
21.45,0.02,0,530.930555556,1.5840032696,620.638888889,0.9399402398,0
21.49,0.02,0,532.075471698,0.918346681,619.216981132,1.0461494264,0
21.49,0.02,0,531.5,1.429371697,620,0.9284766909,0
21.49,0.02,0,529.625,0.9571798064,621.340909091,0.9987078429,0
21.45,0.02,0,532.085714286,0.6490180967,618.542857143,0.6020373573,0
21.45,0.02,0,531,0,619.941176471,0.2352941176,0
21.45,0.02,0,529.630630631,0.6427408642,621.108108108,1.0513941954,0
21.45,0.02,0,529,0,622,0,0
21.45,0.02,0,530.041666667,0.5384519993,622.208333333,0.57584479,0
21.49,0.02,0,531.266666667,0.7717224602,620.552380952,1.5613239338,0
21.49,0.02,0,529.625,0.6959705454,620,0,0
21.49,0.02,0,529.817073171,0.6649417503,621.914634146,0.8293579579,0
21.45,0.02,0,531.419354839,0.6103512235,620.838709677,0.3677985242,0
21.55,0.02,0,532,0.632455532,620.133333333,0.3399346342,0
21.51,0.02,0,532.684210526,0.4648295193,618.631578947,0.7041625348,0
21.45,0.02,0,531.239130435,0.6654446898,618.739130435,0.7352841098,0
21.45,0.02,0,531.282608696,1.3214459057,619.565217391,0.8380145768,0
21.45,0.03,0,530.568181818,0.6178307827,621.75,0.6440285143,0
21.43,0.02,0,533,0,619.777777778,0.5328701693,0
21.49,0.02,0,531.385542169,1.015913445,620.409638554,1.5525815624,0
21.45,0.02,0,531.875,0.3307189139,621,0,0
21.45,0.02,0,533,0,621,0,0
21.45,0.02,0,532.461538462,0.6343239424,619.115384615,0.9195981457,0
21.43,0.02,0,530.544715447,1.3748734311,621.008130081,1.2846557538,0
21.45,0.02,0,530.777777778,0.4157397096,621.833333333,0.3726779963,0
21.45,0.02,0,532.25,0.8291561976,620.25,0.4330127019,0
21.45,0.02,0,532.095238095,0.8302664654,619.523809524,1.2706346728,0
21.43,0.02,0,532.727272727,0.4453617714,619.181818182,0.5749595746,0
21.45,0.02,0,530.777777778,0.4157397096,621.333333333,0.4714045208,0
21.43,0.03,0,532.023809524,0.7396297413,620.119047619,0.7622766949,0
21.48,0.02,0,530.547945205,1.0859134895,619.849315068,1.2569939449,0
21.51,0.02,0,531.725490196,1.0678626513,620.862745098,0.9292545577,0
21.49,0.02,0,530.938461538,0.8923076923,619.984615385,1.5834947494,0
21.49,0.02,0,531.176470588,0.3812200411,621.117647059,0.3221897397,0
